CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Fragile and conflict affected situations,FCS,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,33028.91259
Fragile and conflict affected situations,FCS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.2744300386
Fragile and conflict affected situations,FCS,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,4.327113934
Fragile and conflict affected situations,FCS,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,82.92973402
Fragile and conflict affected situations,FCS,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,24709.76904
Fragile and conflict affected situations,FCS,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,8.429270875
Fragile and conflict affected situations,FCS,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,23.67051854
Fragile and conflict affected situations,FCS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.501415798
Fragile and conflict affected situations,FCS,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.790192937
Fragile and conflict affected situations,FCS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.692921212
Fragile and conflict affected situations,FCS,"International migrant stock, total",SM.POP.TOTL,1960,4740259
Fragile and conflict affected situations,FCS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,42.93587118
Fragile and conflict affected situations,FCS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,39.98019397
Fragile and conflict affected situations,FCS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,41.41181864
Fragile and conflict affected situations,FCS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2490703361
Fragile and conflict affected situations,FCS,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1653541000
Fragile and conflict affected situations,FCS,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,15.69093237
Fragile and conflict affected situations,FCS,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.987527978
Fragile and conflict affected situations,FCS,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.01064382437
Fragile and conflict affected situations,FCS,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,6.274171611
Fragile and conflict affected situations,FCS,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,6.706818881
Fragile and conflict affected situations,FCS,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.4547815869
Fragile and conflict affected situations,FCS,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,7.378105532
Fragile and conflict affected situations,FCS,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,8.000769258
Fragile and conflict affected situations,FCS,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,7.689316443
Fragile and conflict affected situations,FCS,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,68.93019284
Fragile and conflict affected situations,FCS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,3173245899
Fragile and conflict affected situations,FCS,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1922913000
Fragile and conflict affected situations,FCS,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,23.30209427
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.5088633755
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,7.003436973
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,5.392339643
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.336513924
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,0.910077575
Fragile and conflict affected situations,FCS,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,5.537692033
Fragile and conflict affected situations,FCS,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,7.559884405
Fragile and conflict affected situations,FCS,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,70.25013612
Fragile and conflict affected situations,FCS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,34.04261345
Fragile and conflict affected situations,FCS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Fragile and conflict affected situations,FCS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Fragile and conflict affected situations,FCS,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,417.206737
Fragile and conflict affected situations,FCS,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,474.4788459
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,78500000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,350000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,100000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,3020000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,6090000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,10530000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,21530000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,279930000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,41810000
Fragile and conflict affected situations,FCS,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,118000000
Fragile and conflict affected situations,FCS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,2.61003773
Fragile and conflict affected situations,FCS,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,2674830000
Fragile and conflict affected situations,FCS,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,300180000
Fragile and conflict affected situations,FCS,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,2768680000
Fragile and conflict affected situations,FCS,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,314130000
Fragile and conflict affected situations,FCS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.17811566
Fragile and conflict affected situations,FCS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,33.66469222
Fragile and conflict affected situations,FCS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,42.07730463
Fragile and conflict affected situations,FCS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,54.7445797
Fragile and conflict affected situations,FCS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.33073544
Fragile and conflict affected situations,FCS,"Population, total",SP.POP.TOTL,1960,120354582
Fragile and conflict affected situations,FCS,Rural population,SP.RUR.TOTL,1960,98043211
Fragile and conflict affected situations,FCS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,82.10802775
Fragile and conflict affected situations,FCS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,35.08404834
Fragile and conflict affected situations,FCS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,29.58214305
Fragile and conflict affected situations,FCS,Urban population,SP.URB.TOTL,1960,21364371
Fragile and conflict affected situations,FCS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,17.89197225
Heavily indebted poor countries (HIPC),HPC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,152.4883601
Heavily indebted poor countries (HIPC),HPC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,85.67608247
Heavily indebted poor countries (HIPC),HPC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,5.300234675
Heavily indebted poor countries (HIPC),HPC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,80.14328132
Heavily indebted poor countries (HIPC),HPC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,149000000
Heavily indebted poor countries (HIPC),HPC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,48.18065784
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.2821705884
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,19481.40232
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.1198920564
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.06678539626
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,79.78628673
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,13421.26684
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,17.14158504
Heavily indebted poor countries (HIPC),HPC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,24.7534813
Heavily indebted poor countries (HIPC),HPC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,20.20138716
Heavily indebted poor countries (HIPC),HPC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,3255316145
Heavily indebted poor countries (HIPC),HPC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-1.7380473
Heavily indebted poor countries (HIPC),HPC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.715661771
Heavily indebted poor countries (HIPC),HPC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,15834758251
Heavily indebted poor countries (HIPC),HPC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,69041222312
Heavily indebted poor countries (HIPC),HPC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,17454259580
Heavily indebted poor countries (HIPC),HPC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,424.8921091
Heavily indebted poor countries (HIPC),HPC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,107.4166551
Heavily indebted poor countries (HIPC),HPC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,10.09046867
Heavily indebted poor countries (HIPC),HPC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,1586944576
Heavily indebted poor countries (HIPC),HPC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,13.68763902
Heavily indebted poor countries (HIPC),HPC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,25636691453173
Heavily indebted poor countries (HIPC),HPC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,11.86006702
Heavily indebted poor countries (HIPC),HPC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,1619501328
Heavily indebted poor countries (HIPC),HPC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,17760673447
Heavily indebted poor countries (HIPC),HPC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.515628577
Heavily indebted poor countries (HIPC),HPC,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,13744540819
Heavily indebted poor countries (HIPC),HPC,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,1960,78.1168646
Heavily indebted poor countries (HIPC),HPC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,21.93943446
Heavily indebted poor countries (HIPC),HPC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,4037636556
Heavily indebted poor countries (HIPC),HPC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,3.887210735
Heavily indebted poor countries (HIPC),HPC,"International migrant stock, total",SM.POP.TOTL,1960,6384593
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,40.8621995
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,38.3305122
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,39.56408652
Heavily indebted poor countries (HIPC),HPC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2960089514
Heavily indebted poor countries (HIPC),HPC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1845241000
Heavily indebted poor countries (HIPC),HPC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,13.81152923
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,1.326439202
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.96687533
